word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
rough,rʌf,n. the part of a golf course bordering the fairway where the grass is not cut short\na. having or caused by an irregular surface\ns. (of persons or behavior) lacking refinement or finesse\na. of the margin of a leaf shape; having the edge cut or fringed or scalloped,"n. 粗糙的东西, 毛坯, 未加工品, 梗概, 草图, 暴徒, 艰难\na. 粗糙的, 粗暴的, 蓬乱的, 草率的, 大致的, 简陋的, 暴风雨的, 艰难的\nvt. 使粗糙, 使不平, 使蓬乱, 粗制, 草拟, 粗暴对待, 对...动粗\nvi. 变粗糙\nadv. 粗糙地, 粗暴地",,3,1,gk cet4 cet6 ky toefl ielts,2422,2627,r:rougher/t:roughest/d:roughed/s:roughs/i:roughing/p:roughed/3:roughs,,
round,raund,n. a charge of ammunition for a single shot\nn. (often plural) a series of professional calls (usually in a set order)\nn. the usual activities in your day\nn. the course along which communications spread,"n. 圆, 圆形物, 巡回, 循环, 一轮, 一回合, 一局, 范围, 轮唱\na. 圆的, 球形的, 丰满的, 肥胖的, 完全的, 大概的, 完美的, 圆润的\nprep. 围着, 附近, 绕过, 在...周围\nadv. 围绕着, 在周围, 迂回地, 挨个, 朝反方向\nvt. 弄圆, 使成圆形, 绕行, 完成, 围捕, 把...四舍五入\nvi. 变圆, 发胖, 环行, 拐弯, 进展",,2,1,zk gk,730,2372,s:rounds/p:rounded/d:rounded/i:rounding/3:rounds/r:rounder,,
rouse,rauz,"v become active\nv force or drive out\nv cause to be agitated, excited, or roused\nv cause to become awake or conscious","n. 觉醒, 奋起, 干杯\nvt. 唤醒, 鼓舞, 激动, 使振奋, 惊起\nvi. 醒来, 奋起",,1,,cet4 cet6 ky ielts,10108,10921,d:roused/p:roused/i:rousing/3:rouses,,
route,ru:t,v. send documents or materials to appropriate destinations\nv. send via a specific route\nv. divert in a specified direction,"n. 路径, 途径, 路线\nvt. 确定路线, 按规定路线发送\n[计] 传递, 路由设定程序",,4,1,cet4 cet6 ky ielts,1246,1946,s:routes/i:routing/p:routed/3:routes/d:routed,,
royal,'rɒiәl,n. a sail set next above the topgallant on a royal mast\nn. stag with antlers of 12 or more branches\na. of or relating to or indicative of or issued or performed by a king or queen or other monarch\na. established or chartered or authorized by royalty,"n. 王室, 皇族\na. 王室的, 皇家的, 盛大的, 庄严的",,4,1,gk cet4 cet6 ky ielts,682,4306,s:royals,,
rugby,'rʌ^bi,n. a form of football played with an oval ball,"n. 橄榄球, 橄榄球赛",,3,,gk,2794,15490,,,
ruler,'ru:lә,n. a person who rules or commands,"n. 统治者, 管理者, 尺, 直尺\nn. 划线板\n[计] 标尺",,2,1,zk gk cet4 cet6 ky,4145,5552,s:rulers,,
rumor,'ru:mә,n. gossip (usually a mixture of truth and untruth) passed around by word of mouth\nv. tell or spread rumors,"n. 谣言, 传闻\nvt. 谣传",,,,ky toefl,0,3498,s:rumors/i:rumoring/p:rumored/3:rumors/d:rumored/f:rumors,,
rural,'ruәrәl,a. living in or characteristic of farming or country life\na. of or relating to the countryside as opposed to the city,"a. 乡下的, 田园的, 乡村风味的\n[法] 农村的, 乡村的, 有关农业的",,3,1,cet4 cet6 ky toefl ielts gre,1519,2006,,,
rusty,'rʌsti,s. covered with or consisting of rust,"a. 生锈的, 腐蚀的, 生疏的, 顽固的, 腐烂的\n[医] 锈色的",,1,,cet4 cet6 toefl,9674,9614,t:rustiest/r:rustier,,
sadly,'sædli,r. in an unfortunate way\nr. with sadness; in a sad manner,"adv. 悲痛地, 悲惨地, 悲伤地, 说来遗憾",,,1,cet4 cet6,3665,5717,,,
Saint,seint,n. a person who has died and has been declared a saint by canonization\nn. person of exceptional holiness,"n. 圣徒, 圣人\na. 神圣的\n[计] 自动积分程序符号",,3,,cet4 cet6 ky,7596,4582,s:saints/i:sainting/p:sainted/3:saints/d:sainted,,
salad,'sælәd,n. food mixtures either arranged on a plate or tossed and served with a moist dressing; usually consisting of or including greens,n. 色拉,,2,1,zk gk cet4 cet6 ky ielts,4643,2773,s:salads,,
salty,'sɒ:lti,a. containing or filled with salt\ns. one of the four basic taste sensations; like the taste of sea water,"a. 有盐分的, 咸味浓的, 海洋的, 辛辣的, 有经验的",,1,1,gk,15246,9377,r:saltier,,
sandy,'sændi,s of hair color; pale yellowish to yellowish brown\na resembling or containing or abounding in sand; or growing in sandy areas,"a. 沙的, 沙地的, 多沙的",,2,,cet4 cet6 toefl,6514,6261,r:sandier,,
sauce,sɒ:s,"n. flavorful relish or dressing or topping served as an accompaniment to food\nv. behave saucily or impudently towards\nv. dress (food) with a relish\nv. add zest or flavor to, make more interesting","n. 酱油, 调味汁, 酱\nvt. 给...调味, 使增加趣味",,3,1,gk cet4 cet6 ky ielts,4226,2289,s:sauces/d:sauced/i:saucing/p:sauced/3:sauces,,
scale,skeil,n. an ordered reference standard\nn. relative magnitude\nn. the ratio between the size of something and a representation of it\nn. a specialized leaf or bract that protects a bud or catkin,"n. 刻度, 衡量, 比例, 比例尺, 数值范围, 等级, 规模, 天平, 秤, 鳞, 积垢\nvt. 依比例决定, 攀登, 测量, 绘制, 刮鳞, 使生垢, 过秤\nvi. 剥落, 生水垢, 重量为, 攀登, 衡量\n[计] 刻度",,4,1,cet4 cet6 ky toefl ielts gre,1115,1223,s:scales/d:scaled/i:scaling/p:scaled/3:scales,,
scare,skєә,n. a sudden attack of fear,"n. 惊吓, 恐慌\nvt. 惊吓, 使恐慌\nvi. 受惊",,2,1,gk cet4 cet6 ky toefl gre,7593,3807,p:scared/d:scared/3:scares/i:scaring/s:scares,,
scarf,skɑ:f,n. a garment worn around the head or neck or shoulders for warmth or decoration\nv. masturbate while strangling oneself\nv. unite by a scarf joint\nv. wrap in or adorn with a scarf,"n. 围巾, 头巾, 领带, 领巾, 嵌接\nvt. 用围巾围, 嵌接",,1,,zk gk cet4 cet6 ky gre,6554,6140,s:scarves/d:scarfed/p:scarfed/i:scarfing/3:scarfs,,
scene,si:n,n. the place where some action occurs\nn. an incident (real or imaginary)\nn. a consecutive series of pictures that constitutes a unit of action in a film\nn. a subdivision of an act of a play,"n. 场, 情景, 镜头, 发生地点, 道具, 布景, 景色\n[化] 现场",,4,1,gk cet4 cet6 ky toefl,1112,738,s:scenes,,
scent,sent,n. an odor left in passing by which a person or animal can be traced\nv. catch the scent of; get wind of,"n. 气味, 香味, 香水, 踪迹, 痕迹, 线索, 嗅觉\nvt. 闻出, 嗅, 发觉, 使充满气味\nvi. 嗅猎, 发出气味",,2,,cet4 cet6 ky toefl ielts,5433,4460,s:scents/d:scented/i:scenting/3:scents/p:scented,,
scoff,skɒf,v. treat with contemptuous disregard,"n. 嘲笑, 愚弄, 笑柄, 食品\nv. 嘲笑, 嘲弄, 贪吃, 狼吞虎咽地吃",,1,,cet6 toefl gre,15267,11015,p:scoffed/d:scoffed/i:scoffing/3:scoffs/s:scoffs,,
scold,skәuld,n. someone (especially a woman) who annoys people by constantly finding fault,"n. 好骂街的人, 责骂\nv. 责骂",,1,,gk cet4 cet6 ky ielts,15769,10246,p:scolded/i:scolding/d:scolded/3:scolds/s:scolds,,
scope,skәup,"n. an area in which something acts or operates or has power or control: ""the range of a supersonic jet""","n. 范围, 机会, 广度, 眼界, 观察仪器, 导弹射程\n[计] 作用域",,2,,cet4 cet6 ky toefl gre,2487,3107,s:scopes,,
score,skɒ:,n. a written form of a musical composition; parts for different instruments appear on separate staves on large pages\nn. a number that expresses the accomplishment of a team or an individual in a game or contest\nn. a set of twenty members\nn. grounds,"n. 得分, 抓痕, 二十个, 刻痕, 帐目, 乐谱, 起跑线, 终点线, 大量\nvt. 刻划, 划线, 获得, 评价, 把...记下\nvi. 刻痕, 记分, 得分\n[计] 得分",,4,1,zk gk cet4 cet6 ky toefl ielts gre,1818,1070,p:scored/s:scores/d:scored/i:scoring/3:scores,,
scorn,skɒ:n,n lack of respect accompanied by a feeling of intense dislike\nn open disrespect for a person or thing\nv look down on with disdain\nv reject with contempt,"n. 轻蔑, 藐视, 嘲笑, 被嘲弄的人\nvt. 轻蔑, 不屑做",,1,,cet4 cet6 ky ielts gre,11677,11935,p:scorned/d:scorned/i:scorning/3:scorns/s:scorns,,
scout,skaut,"n. a Boy Scout or Girl Scout\nn. someone employed to discover and recruit talented persons (especially in the worlds of entertainment or sports)\nn. someone who can find paths through unexplored territory\nv. explore, often with the goal of finding something or somebody","n. 守候, 侦察, 搜索, 侦察员, 侦察机\nvi. 守候, 侦察, 巡视, 嘲笑\nvt. 侦察, 跟踪, 发现, 监视, 嘲弄",,1,,cet4 cet6 ky toefl ielts,6892,7109,s:scouts/i:scouting/p:scouted/3:scouts/d:scouted,,
scrap,skræp,n. a small piece of something that is left over after the rest has been used\nv. make into scrap or refuse,"n. 碎片, 残余物, 些微, 片断, 铁屑, 吵架\nvt. 扔弃, 敲碎, 拆毁\nvi. 互相殴打\na. 零碎拼凑成的, 废弃的",,2,,cet6 ky toefl ielts gre,5535,5594,s:scraps/d:scrapped/i:scrapping/p:scrapped/3:scraps,,
screw,skru:,n. a simple machine of the inclined-plane type consisting of a spirally threaded cylindrical rod that engages with a similarly threaded hole\nn. a propeller with several angled blades that rotates to push against water or air\nn. a fastener with a tapered threaded shank and a slotted head\nv. turn like a screw,"n. 螺旋, 螺杆, 螺钉, 螺旋桨, 吝啬鬼\nvt. 调节, 扭紧, 旋, 拧, 加强, 压榨, 勒索\nvi. 转动, 旋, 拧",,2,1,cet4 cet6 ky toefl ielts gre,5393,4750,s:screws/p:screwed/i:screwing/d:screwed/3:screws,,
scrub,skrʌb,n. dense vegetation consisting of stunted trees or bushes\nn. the act of cleaning a surface by rubbing it with a brush and soap and water\nv. clean with hard rubbing\nv. wash thoroughly,"n. 用力擦洗, 矮树, 矮人, 渺小之物\nvt. 用力擦洗, 擦掉, 摩擦\nvi. 擦洗干净, 进行手臂消毒\na. 次等的, 矮小的, 非正规球队的, 临时凑合的",,2,,cet6 toefl gre,7929,7546,d:scrubbed/i:scrubbing/p:scrubbed/3:scrubs/s:scrubs,,
seize,si:z,v. take hold of; grab\nv. take or capture by force\nv. hook by a pull on the line\nv. affect,"vt. 抓住, 逮捕, 俘获, 没收, 扣押, 掌握\nvi. 突然抓住, 利用",,3,,gk cet4 cet6 ky toefl,2974,3230,d:seized/p:seized/i:seizing/3:seizes,,
sense,sens,n. a general conscious awareness\nn. the meaning of a word or expression; the way in which a word or expression or situation can be interpreted\nn. the faculty through which the external world is apprehended\nn. a natural appreciation or ability,"n. 感应, 感觉, 感官, 意识, 观念, 情理, 知觉, 理智\nvt. 感觉, 觉察, 检测\n[计] 阅读; 检测",,5,1,zk gk cet4 cet6 ky ielts,417,407,s:senses/p:sensed/i:sensing/d:sensed/3:senses,,
serve,sә:v,"n. (sports) a stroke that puts the ball in play\nv. serve a purpose, role, or function\nv. do duty or hold offices; serve in a specific function\nv. contribute or conduce to","vt. 可作...用, 服务, 经历, 招待, 供应, 送交, 对待\nvi. 服务, 服役, 侍应, 适合, 有用, 开球\nn. 发球, 轮到发球",,4,1,zk gk,625,401,d:served/i:serving/p:served/3:serves/s:serves,,
seven,'sevn,n. the cardinal number that is the sum of six and one\ns. being one more than six,"num. 七, 七个",,5,,zk gk,575,734,,,
shade,ʃeid,n. relative darkness caused by light rays being intercepted by an opaque body\nn. a quality of a given color that differs slightly from another color\nn. protective covering that protects something from direct sunlight\nn. a position of relative inferiority,"n. 荫, 阴暗, 遮光物, 灯罩, 帘, 浓淡, 微量, 底纹\nvi. 渐变\nvt. 使阴暗, 使渐变, 遮蔽, 微减\n[计] 底纹",,3,1,gk cet4 cet6 ky toefl,3205,2984,s:shades/i:shading/d:shaded/p:shaded/3:shades,,
shady,'ʃeidi,s. filled with shade,"a. 荫凉的, 成荫的, 阴暗的, 隐蔽的\n[法] 成问题的, 令人怀疑的",,1,,cet4 cet6 ky,11536,9404,r:shadier/t:shadiest,,
shaft,ʃæft,n. a line that forms the length of an arrow pointer\nn. a long rod or pole (especially the handle of an implement or the body of a weapon like a spear or arrow)\nn. a vertical passageway through a building (as for an elevator)\nn. (architecture) upright consisting of the vertical part of a column,"n. 轴, 箭杆, 矛, 矿井\nvt. 装杆于, 利用",,2,,cet6 ky toefl ielts,4733,5366,s:shafts/i:shafting/p:shafted/d:shafted/3:shafts,,
shake,ʃeik,v. move or cause to move back and forth\nv. move with or as if with a tremor\nv. undermine or cause to waver\nv. get rid of,"n. 摇动, 震动\nvt. 摇动, 动摇, 使震动, 挥舞\nvi. 震动, 发抖, 动摇",,4,1,zk gk cet4 cet6 ky toefl,1076,942,p:shook/i:shaking/d:shaken/3:shakes/s:shakes,,
shaky,'ʃeiki,s. vibrating slightly and irregularly; as e.g. with fear or cold or like the leaves of an aspen in a breeze,"a. 震动的, 摇晃的, 动摇的",,1,,cet6,8423,7947,r:shakier/t:shakiest,,
shall,ʃæl,"v. i. & auxiliary. To owe; to be under obligation for.\nv. i. & auxiliary. To be obliged; must.\nv. i. & auxiliary. As an auxiliary, shall indicates a duty or\n   necessity whose obligation is derived from the person speaking; as, you\n   shall go; he shall go; that is, I order or promise your going. It thus\n   ordinarily expresses, in the second and third persons, a command, a\n   threat, or a promise. If the auxillary be emphasized, the command is\n   made more imperative, the promise or that more positive and sure. It is\n   also employed in the language of prophecy; as, ""the day shall come when\n   . . . , "" since a promise or threat and an authoritative prophecy\n   nearly coincide in significance. In shall with the first person, the\n   necessity of the action is sometimes implied as residing elsewhere than\n   in the speaker; as, I shall suffer; we shall see; and there is always a\n   less distinct and positive assertion of his volition than is indicated\n   by will. ""I shall go"" implies nearly a simple futurity; more exactly, a\n   foretelling or an expectation of my going, in which, naturally enough,\n   a certain degree of plan or intention may be included; emphasize the\n   shall, and the event is described as certain to occur, and the\n   expression approximates in meaning to our emphatic ""I will go."" In a\n   question, the relation of speaker and source of obligation is of course\n   transferred to the person addressed; as, ""Shall you go?"" (answer, ""I\n   shall go""); ""Shall he go?"" i. e., ""Do you require or promise his\n   going?"" (answer, ""He shall go"".) The same relation is transferred to\n   either second or third person in such phrases as ""You say, or think,\n   you shall go;"" ""He says, or thinks, he shall go."" After a conditional\n   conjunction (as if, whether) shall is used in all persons to express\n   futurity simply; as, if I, you, or he shall say they are right. Should\n   is everywhere used in the same connection and the same senses as shall,\n   as its imperfect. It also expresses duty or moral obligation; as, he\n   should do it whether he will or not. In the early English, and hence in\n   our English Bible, shall is the auxiliary mainly used, in all the\n   persons, to express simple futurity. (Cf. Will, v. t.) Shall may be\n   used elliptically; thus, with an adverb or other word expressive of\n   motion go may be omitted.",aux. 将,,4,1,zk gk,474,2197,,,
shame,ʃeim,n. a painful emotion resulting from an awareness of inadequacy or guilt\nn. a state of dishonor\nv. compel through a sense of shame\nv. cause to be ashamed,"n. 羞耻, 羞愧, 耻辱\nvt. 使羞愧, 侮辱",,3,1,zk gk cet4 cet6 ky,3668,3767,d:shamed/3:shames/p:shamed/i:shaming/s:shames,,
shape,ʃeip,"n. any spatial attributes (especially as defined by outline)\nn. the spatial arrangement of something as distinct from its substance\nn. a concrete representation of an otherwise nebulous concept\nv. make something, usually for a specific function","n. 形状, 形态, 外形, 形式, 身材\nvt. 定形, 使成形, 塑造, 计划, 使符合\nvi. 成形, 形成, 成长\n[计] 形状",,4,1,zk gk cet4 cet6 ky,1200,1267,s:shapes/d:shaped/i:shaping/p:shaped/3:shapes,,
